id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
001F5EE7,0x81F5EE7,main-text,,149,74,[文本色08][阴影色09]From: Lorelei[/n]To: [玩家][/p][文本色02][阴影色03]I needed to thank you for your[/n]help.[/p]But that has nothing to do with our[/n]battles.[/p]You'd better watch out next time!,,,untranslated, [ptr:0x870154]
001F5F7C,0x81F5F7C,main-text,,12,5,[文本色08][阴影色09]Bruno,,,untranslated, [ptr:0x870118]
001F5F88,0x81F5F88,main-text,,154,76,"[文本色08][阴影色09]From: Bruno[/n]To: [玩家][/p][文本色02][阴影色03]The super power of your Pokémon[/n]and you I've experienced myself.[/p]Next time, maybe I should show you[/n]how to train yourself.",,,untranslated, [ptr:0x870158]
001F6022,0x81F6022,main-text,,13,6,[文本色08][阴影色09]Agatha,,,untranslated, [ptr:0x87011c]
001F602F,0x81F602F,main-text,,129,64,"[文本色08][阴影色09]From: Agatha[/n]To: [玩家][/p][文本色02][阴影色03]When you grow older, don't you[/n]dare go soft like that coot Oak![/p]Be like me and keep battling on!",,,untranslated, [ptr:0x87015c]
001F60B0,0x81F60B0,main-text,,12,5,[文本色08][阴影色09]Lance,,,untranslated, [ptr:0x870120]
001F60BC,0x81F60BC,main-text,,183,91,[文本色08][阴影色09]From: Lance[/n]To: [玩家][/p][文本色02][阴影色03]I'm considering going back to my[/n]hometown.[/p]I want to retrain my Dragon-type[/n]Pokémon and strengthen them.[/p]I'd like to invite you to my[/n]hometown one day.,,,untranslated, [ptr:0x870160]
001F6173,0x81F6173,main-text,,11,5,[文本色08][阴影色09]Bill,,,untranslated, [ptr:0x870124]
001F617E,0x81F617E,main-text,,172,85,"[文本色08][阴影色09]From: Bill[/n]To: [玩家][/p][文本色02][阴影色03]Hey, there! Celio had nothing but[/n]praise for you.[/p]Hearing that makes me happy.[/p]When you catch some rare Pokémon,[/n]come show me, okay? Promise!",,,untranslated, [ptr:0x870164]
001F622A,0x81F622A,main-text,,15,7,[文本色08][阴影色09]Mr. Fuji,,,untranslated, [ptr:0x870128]
001F6239,0x81F6239,main-text,,149,74,[文本色08][阴影色09]From: Mr. Fuji[/n]To: [玩家][/p][文本色02][阴影色03]Instead of hoping for the happiness[/n]of just your Pokémon[...][/p][...]Can I get you to wish for the[/n]happiness of all Pokémon?,,,untranslated, [ptr:0x870168]
001F62CE,0x81F62CE,main-text,,15,7,[文本色08][阴影色09]Giovanni,,,untranslated, [ptr:0x87012c]
001F62DD,0x81F62DD,main-text,,141,70,"[文本色08][阴影色09]From: Giovanni[/n]To: [玩家][/p][文本色02][阴影色03]There is nothing that I wish to say[/n]to you.[/p]I will concentrate solely on[/n]bettering myself, and none other.",,,untranslated, [ptr:0x87016c]
001F636A,0x81F636A,main-text,,12,5,Pallet Town,,,untranslated, [ptr:0x8703b0]
001F6376,0x81F6376,main-text,,13,6,Research Lab,,,untranslated, [ptr:0x8703b4]
001F6383,0x81F6383,main-text,,13,6,Research Lab,,,untranslated, [ptr:0x8703b8]
001F6390,0x81F6390,main-text,,14,6,Viridian City,,,untranslated, [ptr:0x8703bc]
001F639E,0x81F639E,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8703c0]
001F63AD,0x81F63AD,main-text,,13,6,Research Lab,,,untranslated, [ptr:0x8703c4]
001F63BA,0x81F63BA,main-text,,13,6,Research Lab,,,untranslated, [ptr:0x8703c8]
001F63C7,0x81F63C7,main-text,,15,7,Vermilion City,,,untranslated, [ptr:0x8703cc]
001F63D6,0x81F63D6,main-text,,16,7,Water Labyrinth,,,untranslated, [ptr:0x8703d0]
001F63E6,0x81F63E6,main-text,,14,6,Viridian City,,,untranslated, [ptr:0x8703d4]
001F63F4,0x81F63F4,main-text,,16,7,Celadon Mansion,,,untranslated, [ptr:0x8703d8]
001F6404,0x81F6404,main-text,,12,5,Four Island,,,untranslated, [ptr:0x8703dc]
001F6410,0x81F6410,main-text,,12,5,Pewter City,,,untranslated, [ptr:0x8703e0]
001F641C,0x81F641C,main-text,,11,5,Pewter Gym,,,untranslated, [ptr:0x8703e4]
001F6427,0x81F6427,main-text,,12,5,Pewter City,,,untranslated, [ptr:0x8703e8]
001F6433,0x81F6433,main-text,,8,3,Route 4,,,untranslated, [ptr:0x8703ec]
001F643B,0x81F643B,main-text,,9,4,Mt. Moon,,,untranslated, [ptr:0x8703f0]
001F6444,0x81F6444,main-text,,14,6,Pewter Museum,,,untranslated, [ptr:0x8703f4]
001F6452,0x81F6452,main-text,,14,6,Cerulean City,,,untranslated, [ptr:0x8703f8]
001F6460,0x81F6460,main-text,,13,6,Cerulean Gym,,,untranslated, [ptr:0x8703fc]
001F646D,0x81F646D,main-text,,13,6,Cerulean Gym,,,untranslated, [ptr:0x870400]
001F647A,0x81F647A,main-text,,16,7,Seafoam Islands,,,untranslated, [ptr:0x870404]
001F648A,0x81F648A,main-text,,14,6,Cerulean Cape,,,untranslated, [ptr:0x870408]
001F6498,0x81F6498,main-text,,14,6,Cerulean City,,,untranslated, [ptr:0x87040c]
001F64A6,0x81F64A6,main-text,,15,7,Vermilion City,,,untranslated, [ptr:0x870410]
001F64B5,0x81F64B5,main-text,,14,6,Vermilion Gym,,,untranslated, [ptr:0x870414]
001F64C3,0x81F64C3,main-text,,14,6,Vermilion Gym,,,untranslated, [ptr:0x870418]
001F64D1,0x81F64D1,main-text,,14,6,Vermilion Gym,,,untranslated, [ptr:0x87041c]
001F64DF,0x81F64DF,main-text,,14,6,Vermilion Gym,,,untranslated, [ptr:0x870420]
001F64ED,0x81F64ED,main-text,,15,7,Vermilion City,,,untranslated, [ptr:0x870424]
001F64FC,0x81F64FC,main-text,,13,6,Celadon City,,,untranslated, [ptr:0x870428]
001F6509,0x81F6509,main-text,,12,5,Celadon Gym,,,untranslated, [ptr:0x87042c]
001F6515,0x81F6515,main-text,,12,5,Celadon Gym,,,untranslated, [ptr:0x870430]
001F6521,0x81F6521,main-text,,12,5,Celadon Gym,,,untranslated, [ptr:0x870434]
001F652D,0x81F652D,main-text,,12,5,Celadon Gym,,,untranslated, [ptr:0x870438]
001F6539,0x81F6539,main-text,,16,7,Celadon Mansion,,,untranslated, [ptr:0x87043c]
001F6549,0x81F6549,main-text,,13,6,Fuchsia City,,,untranslated, [ptr:0x870440]
001F6556,0x81F6556,main-text,,12,5,Fuchsia Gym,,,untranslated, [ptr:0x870444]
001F6562,0x81F6562,main-text,,12,5,Fuchsia Gym,,,untranslated, [ptr:0x870448]
001F656E,0x81F656E,main-text,,13,6,Fuchsia City,,,untranslated, [ptr:0x87044c]
001F657B,0x81F657B,main-text,,13,6,Fuchsia City,,,untranslated, [ptr:0x870450]
001F6588,0x81F6588,main-text,,12,5,Safari Zone,,,untranslated, [ptr:0x870454]
001F6594,0x81F6594,main-text,,13,6,Saffron City,,,untranslated, [ptr:0x870458]
001F65A1,0x81F65A1,main-text,,13,6,Three Island,,,untranslated, [ptr:0x87045c]
001F65AE,0x81F65AE,main-text,,12,5,Saffron Gym,,,untranslated, [ptr:0x870460]
001F65BA,0x81F65BA,main-text,,12,5,Saffron Gym,,,untranslated, [ptr:0x870464]
001F65C6,0x81F65C6,main-text,,13,6,Saffron City,,,untranslated, [ptr:0x870468]
001F65D3,0x81F65D3,main-text,,12,5,Saffron Gym,,,untranslated, [ptr:0x87046c]
001F65DF,0x81F65DF,main-text,,16,7,Cinnabar Island,,,untranslated, [ptr:0x870470]
001F65EF,0x81F65EF,main-text,,13,6,Cinnabar Gym,,,untranslated, [ptr:0x870474]
001F65FC,0x81F65FC,main-text,,13,6,Cinnabar Gym,,,untranslated, [ptr:0x870478]
001F6609,0x81F6609,main-text,,16,7,Cinnabar Island,,,untranslated, [ptr:0x87047c]
001F6619,0x81F6619,main-text,,13,6,Cinnabar Gym,,,untranslated, [ptr:0x870480]
001F6626,0x81F6626,main-text,,16,7,Resort Gorgeous,,,untranslated, [ptr:0x870484]
001F6636,0x81F6636,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x870488]
001F6645,0x81F6645,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x87048c]
001F6654,0x81F6654,main-text,,12,5,Four Island,,,untranslated, [ptr:0x870490]
001F6660,0x81F6660,main-text,,12,5,FIVE Island,,,untranslated, [ptr:0x870494]
001F666C,0x81F666C,main-text,,12,5,Four Island,,,untranslated, [ptr:0x870498]
001F6678,0x81F6678,main-text,,12,5,Four Island,,,untranslated, [ptr:0x87049c]
001F6684,0x81F6684,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8704a0]
001F6693,0x81F6693,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8704a4]
001F66A2,0x81F66A2,main-text,,13,6,Saffron City,,,untranslated, [ptr:0x8704a8]
001F66AF,0x81F66AF,main-text,,10,4,Ember Spa,,,untranslated, [ptr:0x8704ac]
001F66B9,0x81F66B9,main-text,,11,5,Two Island,,,untranslated, [ptr:0x8704b0]
001F66C4,0x81F66C4,main-text,,15,7,Sevault Canyon,,,untranslated, [ptr:0x8704b4]
001F66D3,0x81F66D3,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8704b8]
001F66E2,0x81F66E2,main-text,,15,7,Indigo Plateau,,,untranslated, [ptr:0x8704bc]
001F66F1,0x81F66F1,main-text,,15,7,Indigo Plateau,,,untranslated, [ptr:0x8704c0]
001F6700,0x81F6700,main-text,,13,6,Seven Island,,,untranslated, [ptr:0x8704c4]
001F670D,0x81F670D,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8704c8]
001F671C,0x81F671C,main-text,,11,5,Six Island,,,untranslated, [ptr:0x8704cc]
001F6727,0x81F6727,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8704d0]
001F6736,0x81F6736,main-text,,15,7,Pokémon League,,,untranslated, [ptr:0x8704d4]
001F6745,0x81F6745,main-text,,13,6,Saffron City,,,untranslated, [ptr:0x8704d8]
001F6752,0x81F6752,main-text,,14,6,Celadon Dept.,,,untranslated, [ptr:0x8704dc]
001F6760,0x81F6760,main-text,,15,7,Indigo Plateau,,,untranslated, [ptr:0x8704e0]
001F676F,0x81F676F,main-text,,15,7,Indigo Plateau,,,untranslated, [ptr:0x8704e4]
001F677E,0x81F677E,main-text,,14,6,Cerulean City,,,untranslated, [ptr:0x8704e8]
001F678C,0x81F678C,main-text,,14,6,Cerulean City,,,untranslated, [ptr:0x8704ec]
001F679A,0x81F679A,main-text,,13,6,Fuchsia City,,,untranslated, [ptr:0x8704f0]
001F67A7,0x81F67A7,main-text,,11,5,One Island,,,untranslated, [ptr:0x8704f4]
001F67B2,0x81F67B2,main-text,,11,5,One Island,,,untranslated, [ptr:0x8704f8]
001F67BD,0x81F67BD,main-text,,11,5,One Island,,,untranslated, [ptr:0x8704fc]
001F67C8,0x81F67C8,main-text,,14,6,Lavender Town,,,untranslated, [ptr:0x870500]
001F67D6,0x81F67D6,main-text,,14,6,Pokémon Tower,,,untranslated, [ptr:0x870504]
001F67E4,0x81F67E4,main-text,,14,6,Lavender Town,,,untranslated, [ptr:0x870508]
001F67F2,0x81F67F2,main-text,,14,6,Lavender Town,,,untranslated, [ptr:0x87050c]
001F6800,0x81F6800,main-text,,13,6,Cinnabar Gym,,,untranslated, [ptr:0x870510]
001F680D,0x81F680D,main-text,,16,7,Cinnabar Island,,,untranslated, [ptr:0x870514]
001F681D,0x81F681D,main-text,,15,7,Rocket Hideout,,,untranslated, [ptr:0x870518]
001F682C,0x81F682C,main-text,,10,4,Silph Co.,,,untranslated, [ptr:0x87051c]
001F6836,0x81F6836,main-text,,10,4,Silph Co.,,,untranslated, [ptr:0x870520]
001F6840,0x81F6840,main-text,,13,6,Viridian Gym,,,untranslated, [ptr:0x870524]
001F684D,0x81F684D,main-text,,13,6,Viridian Gym,,,untranslated, [ptr:0x870528]
001F685A,0x81F685A,main-text,,17,8,Rocket Warehouse,,,untranslated, [ptr:0x87052c]
001F686B,0x81F686B,main-text,,5,2,Sign,,,untranslated, [ptr:0x870530]
001F6870,0x81F6870,main-text,,10,4,Prof. Oak,,,untranslated, [ptr:0x870534]
001F687A,0x81F687A,main-text,,5,2,Aide,,,untranslated, [ptr:0x870538]
001F687F,0x81F687F,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x87053c]
001F688F,0x81F688F,main-text,,7,3,Agatha,,,untranslated, [ptr:0x870540]
001F6896,0x81F6896,main-text,,5,2,Aide,,,untranslated, [ptr:0x870544]
001F689B,0x81F689B,main-text,,5,2,Aide,,,untranslated, [ptr:0x870548]
001F68A0,0x81F68A0,main-text,,6,2,Woman,,,untranslated, [ptr:0x87054c]
001F68A6,0x81F68A6,main-text,,4,1,Man,,,untranslated, [ptr:0x870550]
001F68AA,0x81F68AA,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870554]
001F68BA,0x81F68BA,main-text,,9,4,Old lady,,,untranslated, [ptr:0x870558]
001F68C3,0x81F68C3,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x87055c]
001F68D3,0x81F68D3,main-text,,5,2,Sign,,,untranslated, [ptr:0x870560]
001F68D8,0x81F68D8,main-text,,6,2,Brock,,,untranslated, [ptr:0x870564]
001F68DE,0x81F68DE,main-text,,10,4,Young man,,,untranslated, [ptr:0x870568]
001F68E8,0x81F68E8,main-text,,4,1,Boy,,,untranslated, [ptr:0x87056c]
001F68EC,0x81F68EC,main-text,,4,1,Man,,,untranslated, [ptr:0x870570]
001F68F0,0x81F68F0,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870574]
001F6900,0x81F6900,main-text,,5,2,Sign,,,untranslated, [ptr:0x870578]
001F6905,0x81F6905,main-text,,6,2,Misty,,,untranslated, [ptr:0x87057c]
001F690B,0x81F690B,main-text,,5,2,Luis,,,untranslated, [ptr:0x870580]
001F6910,0x81F6910,main-text,,10,4,Young man,,,untranslated, [ptr:0x870584]
001F691A,0x81F691A,main-text,,5,2,Dame,,,untranslated, [ptr:0x870588]
001F691F,0x81F691F,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x87058c]
001F692F,0x81F692F,main-text,,5,2,Sign,,,untranslated, [ptr:0x870590]
001F6934,0x81F6934,main-text,,10,4,Lt. Surge,,,untranslated, [ptr:0x870594]
001F693E,0x81F693E,main-text,,7,3,Tucker,,,untranslated, [ptr:0x870598]
001F6945,0x81F6945,main-text,,7,3,Tucker,,,untranslated, [ptr:0x87059c]
001F694C,0x81F694C,main-text,,7,3,Dwayne,,,untranslated, [ptr:0x8705a0]
001F6953,0x81F6953,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x8705a4]
001F6963,0x81F6963,main-text,,5,2,Sign,,,untranslated, [ptr:0x8705a8]
001F6968,0x81F6968,main-text,,6,2,Erika,,,untranslated, [ptr:0x8705ac]
001F696E,0x81F696E,main-text,,5,2,Lola,,,untranslated, [ptr:0x8705b0]
001F6973,0x81F6973,main-text,,6,2,Tamia,,,untranslated, [ptr:0x8705b4]
001F6979,0x81F6979,main-text,,6,2,Erika,,,untranslated, [ptr:0x8705b8]
001F697F,0x81F697F,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x8705bc]
001F698F,0x81F698F,main-text,,5,2,Sign,,,untranslated, [ptr:0x8705c0]
001F6994,0x81F6994,main-text,,5,2,Koga,,,untranslated, [ptr:0x8705c4]
001F6999,0x81F6999,main-text,,5,2,Kirk,,,untranslated, [ptr:0x8705c8]
001F699E,0x81F699E,main-text,,8,3,Charine,,,untranslated, [ptr:0x8705cc]
001F69A6,0x81F69A6,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x8705d0]
001F69B6,0x81F69B6,main-text,,4,1,Man,,,untranslated, [ptr:0x8705d4]
001F69BA,0x81F69BA,main-text,,5,2,Sign,,,untranslated, [ptr:0x8705d8]
001F69BF,0x81F69BF,main-text,,10,4,Young man,,,untranslated, [ptr:0x8705dc]
001F69C9,0x81F69C9,main-text,,8,3,Sabrina,,,untranslated, [ptr:0x8705e0]
001F69D1,0x81F69D1,main-text,,8,3,Sabrina,,,untranslated, [ptr:0x8705e4]
001F69D9,0x81F69D9,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x8705e8]
001F69E9,0x81F69E9,main-text,,6,2,Tyron,,,untranslated, [ptr:0x8705ec]
001F69EF,0x81F69EF,main-text,,5,2,Sign,,,untranslated, [ptr:0x8705f0]
001F69F4,0x81F69F4,main-text,,7,3,Blaine,,,untranslated, [ptr:0x8705f4]
001F69FB,0x81F69FB,main-text,,6,2,Derek,,,untranslated, [ptr:0x8705f8]
001F6A01,0x81F6A01,main-text,,6,2,Woman,,,untranslated, [ptr:0x8705fc]
001F6A07,0x81F6A07,main-text,,6,2,Photo,,,untranslated, [ptr:0x870600]
001F6A0D,0x81F6A0D,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870604]
001F6A1D,0x81F6A1D,main-text,,8,3,Lorelei,,,untranslated, [ptr:0x870608]
001F6A25,0x81F6A25,main-text,,8,3,Lorelei,,,untranslated, [ptr:0x87060c]
001F6A2D,0x81F6A2D,main-text,,8,3,Old man,,,untranslated, [ptr:0x870610]
001F6A35,0x81F6A35,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870614]
001F6A45,0x81F6A45,main-text,,12,5,Little girl,,,untranslated, [ptr:0x870618]
001F6A51,0x81F6A51,main-text,,9,4,Old lady,,,untranslated, [ptr:0x87061c]
001F6A5A,0x81F6A5A,main-text,,6,2,Bruno,,,untranslated, [ptr:0x870620]
001F6A60,0x81F6A60,main-text,,6,2,Bruno,,,untranslated, [ptr:0x870624]
001F6A66,0x81F6A66,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870628]
001F6A76,0x81F6A76,main-text,,8,3,Crusher,,,untranslated, [ptr:0x87062c]
001F6A7E,0x81F6A7E,main-text,,6,2,Woman,,,untranslated, [ptr:0x870630]
001F6A84,0x81F6A84,main-text,,8,3,Crusher,,,untranslated, [ptr:0x870634]
001F6A8C,0x81F6A8C,main-text,,7,3,Agatha,,,untranslated, [ptr:0x870638]
001F6A93,0x81F6A93,main-text,,8,3,Crusher,,,untranslated, [ptr:0x87063c]
001F6A9B,0x81F6A9B,main-text,,8,3,Crusher,,,untranslated, [ptr:0x870640]
001F6AA3,0x81F6AA3,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870644]
001F6AB3,0x81F6AB3,main-text,,7,3,Agatha,,,untranslated, [ptr:0x870648]
001F6ABA,0x81F6ABA,main-text,,9,4,Old lady,,,untranslated, [ptr:0x87064c]
001F6AC3,0x81F6AC3,main-text,,6,2,Lance,,,untranslated, [ptr:0x870650]
001F6AC9,0x81F6AC9,main-text,,6,2,Lance,,,untranslated, [ptr:0x870654]
001F6ACF,0x81F6ACF,main-text,,6,2,Woman,,,untranslated, [ptr:0x870658]
001F6AD5,0x81F6AD5,main-text,,12,5,Little girl,,,untranslated, [ptr:0x87065c]
001F6AE1,0x81F6AE1,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870660]
001F6AF1,0x81F6AF1,main-text,,10,4,Young man,,,untranslated, [ptr:0x870664]
001F6AFE,0x81F6AFE,main-text,,11,5,Little boy,,,untranslated, [ptr:0x87066c]
001F6B09,0x81F6B09,main-text,,8,3,Old man,,,untranslated, [ptr:0x870670]
001F6B11,0x81F6B11,main-text,,6,2,Celio,,,untranslated, [ptr:0x870674]
001F6B17,0x81F6B17,main-text,,6,2,Celio,,,untranslated, [ptr:0x870678]
001F6B1D,0x81F6B1D,main-text,,6,2,Celio,,,untranslated, [ptr:0x87067c]
001F6B23,0x81F6B23,main-text,,12,5,Little girl,,,untranslated, [ptr:0x870680]
001F6B2F,0x81F6B2F,main-text,,12,5,Team Rocket,,,untranslated, [ptr:0x870684]
001F6B3B,0x81F6B3B,main-text,,9,4,Magazine,,,untranslated, [ptr:0x870688]
001F6B44,0x81F6B44,main-text,,4,1,Man,,,untranslated, [ptr:0x87068c]
001F6B48,0x81F6B48,main-text,,6,2,Photo,,,untranslated, [ptr:0x870690]
001F6B4E,0x81F6B4E,main-text,,16,7,Pokémon Journal,,,untranslated, [ptr:0x870694]
001F6B5E,0x81F6B5E,main-text,,9,4,Giovanni,,,untranslated, [ptr:0x870698]
001F6B67,0x81F6B67,main-text,,10,4,Scientist,,,untranslated, [ptr:0x87069c]
001F6B71,0x81F6B71,main-text,,10,4,Scientist,,,untranslated, [ptr:0x8706a0]
001F6B7B,0x81F6B7B,main-text,,9,4,Giovanni,,,untranslated, [ptr:0x8706a4]
001F6B84,0x81F6B84,main-text,,4,1,Man,,,untranslated, [ptr:0x8706a8]
