en,zh,category,source
Choice Specs,讲究眼镜,道具,道具名称_英-中
Chople Berry,莲蒲果,道具,道具名称_英-中
Chorizo,煎辣香肠,道具,道具名称_英-中
Cinccino,奇诺栗鼠,精灵,精灵名称_英-中
Cinderace,闪焰王牌,精灵,精灵名称_英-中
Circle Throw,巴投,技能,技能名称_英-中
Clamp,贝壳夹击,技能,技能名称_英-中
Clamperl,珍珠贝,精灵,精灵名称_英-中
Clanging Scales,鳞片噪音,技能,技能名称_英-中
Clangorous Soul,魂舞烈音爆,技能,技能名称_英-中
Clangorous Soulblaze,炽魂热舞烈音爆,技能,技能名称_英-中
Clarence,克拉伦斯,地名,FixedTranslations
Clauncher,铁臂枪虾,精灵,精灵名称_英-中
Claw Fossil,爪子化石,道具,道具名称_英-中
Clawitzer,钢炮臂虾,精灵,精灵名称_英-中
Claydol,念力土偶,精灵,精灵名称_英-中
Cleanse Tag,洁净之符,道具,道具名称_英-中
Clear Amulet,清净坠饰,道具,道具名称_英-中
Clear Bell,透明铃铛,道具,道具名称_英-中
Clear Body,恒净之躯,特性,特性名称_英-中
Clear Smog,清除之烟,技能,技能名称_英-中
Clearwater Cape,清水角,地名,PokemonCommonTranslation
Clearwater?Cape,清水角,地名,FixedTranslations
Clefable,皮可西,精灵,精灵名称_英-中
Clefairy,皮皮,精灵,精灵名称_英-中
Cleffa,皮宝宝,精灵,精灵名称_英-中
Clever Wing,精神之羽,道具,道具名称_英-中
Clifftop Town,崖顶镇,地名,PokemonCommonTranslation
Clifftop?Town,崖顶镇,地名,FixedTranslations
Cling,墨守,地名,FixedTranslations
Clobbopus,拳拳蛸,精灵,精灵名称_英-中
Clodsire,土王,精灵,精灵名称_英-中
Close Combat,近身战,技能,技能名称_英-中
Clothing Trunk,换装箱,道具,道具名称_英-中
Cloud Nine,乐天,特性,特性名称_英-中
Clover Sweet,幸运草糖饰,道具,道具名称_英-中
Cloyster,刺甲贝,精灵,精灵名称_英-中
Coaching,指导,技能,技能名称_英-中
Coalossal,巨炭山,精灵,精灵名称_英-中
Coba Berry,棱瓜果,道具,道具名称_英-中
Cobalion,勾帕路翁,精灵,精灵名称_英-中
Coconut Milk,椰奶,道具,道具名称_英-中
Cofagrigus,迭失棺,精灵,精灵名称_英-中
Coil,盘蜷,技能,技能名称_英-中
Coin Case,代币盒,道具,道具名称_英-中
Colbur Berry,刺耳果,道具,道具名称_英-中
Collision Course,全开猛撞,技能,技能名称_英-中
Color Change,变色,特性,特性名称_英-中
Colress Machine,阿克罗玛机器,道具,道具名称_英-中
Colton,科尔顿,地名,FixedTranslations
Comatose,绝对睡眠,特性,特性名称_英-中
Combat Torque,格斗暴冲,技能,技能名称_英-中
Combee,三蜜蜂,精灵,精灵名称_英-中
Combusken,力壮鸡,精灵,精灵名称_英-中
Comet Punch,连续拳,技能,技能名称_英-中
Comet Shard,彗星碎片,道具,道具名称_英-中
Comeuppance,复仇,技能,技能名称_英-中
Comfey,花疗环环,精灵,精灵名称_英-中
Commander,发号施令,特性,特性名称_英-中
Common,普通,地名,FixedTranslations
Common Stone,常见石,道具,道具名称_英-中
Competitive,好胜,特性,特性名称_英-中
Compound Eyes,复眼,特性,特性名称_英-中
CompoundEyes,复眼,特性,特性名称_英-中
Confide,密语,技能,技能名称_英-中
Confuse Ray,奇异之光,技能,技能名称_英-中
Confusion,念力,技能,技能名称_英-中
Conkeldurr,修建老匠,精灵,精灵名称_英-中
Constrict,缠绕,技能,技能名称_英-中
Contest Costume,演出礼服,道具,道具名称_英-中
Contest Pass,华丽大赛参加证,道具,道具名称_英-中
Continental Crush,毁天灭地巨岩坠,技能,技能名称_英-中
Contrary,唱反调,特性,特性名称_英-中
Conversion,纹理,技能,技能名称_英-中
Conversion 2,纹理2,技能,技能名称_英-中
Copperajah,大王铜象,精灵,精灵名称_英-中
Copycat,仿效,技能,技能名称_英-中
Core Enforcer,核心惩罚者,技能,技能名称_英-中
Corkscrew Crash,超绝螺旋连击,技能,技能名称_英-中
Cornn Berry,玉黍果,道具,道具名称_英-中
Corphish,龙虾小兵,精灵,精灵名称_英-中
Corrosion,腐蚀,特性,特性名称_英-中
Corrosive Gas,腐蚀气体,技能,技能名称_英-中
Corsola,太阳珊瑚,精灵,精灵名称_英-中
Corviknight,钢铠鸦,精灵,精灵名称_英-中
Corvisquire,蓝鸦,精灵,精灵名称_英-中
Cosmetics,化妆品,地名,FixedTranslations
Cosmic Power,宇宙力量,技能,技能名称_英-中
Cosmoem,科斯莫姆,精灵,精灵名称_英-中
Cosmog,科斯莫古,精灵,精灵名称_英-中
Costar,同台共演,特性,特性名称_英-中
Cotton Down,棉絮,特性,特性名称_英-中
Cotton Guard,棉花防守,技能,技能名称_英-中
Cotton Spore,棉孢子,技能,技能名称_英-中
Cottonee,木棉球,精灵,精灵名称_英-中
Counter,双倍奉还,技能,技能名称_英-中
Coupon 1,兑换券1,道具,道具名称_英-中
Coupon 2,兑换券2,道具,道具名称_英-中
Coupon 3,兑换券3,道具,道具名称_英-中
Courage Candy,心灵糖果,道具,道具名称_英-中
Courage Candy L,心灵糖果L,道具,道具名称_英-中
Courage Candy XL,心灵糖果XL,道具,道具名称_英-中
Court Change,换场,技能,技能名称_英-中
Cover Fossil,背盖化石,道具,道具名称_英-中
Covert Cloak,密探斗篷,道具,道具名称_英-中
Covet,渴望,技能,技能名称_英-中
Crabhammer,蟹钳锤,技能,技能名称_英-中
Crabominable,好胜毛蟹,精灵,精灵名称_英-中
Crabrawler,好胜蟹,精灵,精灵名称_英-中
Cracked Pot,破裂的茶壶,道具,道具名称_英-中
Cradily,摇篮百合,精灵,精灵名称_英-中
Crafting Kit,工艺套组,道具,道具名称_英-中
Crafty Shield,戏法防守,技能,技能名称_英-中
Craggy Coast,沿岸岩地,地名,FixedTranslations
Craig,克雷,地名,FixedTranslations
Cramorant,古月鸟,精灵,精灵名称_英-中
Cranidos,头盖龙,精灵,精灵名称_英-中
Crawdaunt,铁螯龙虾,精灵,精灵名称_英-中
Cream Cheese,黄油芝士,道具,道具名称_英-中
Cresselia,克雷色利亚,精灵,精灵名称_英-中
Croagunk,不良蛙,精灵,精灵名称_英-中
Crobat,叉字蝠,精灵,精灵名称_英-中
Crocalor,炙烫鳄,精灵,精灵名称_英-中
Croconaw,蓝鳄,精灵,精灵名称_英-中
Cross Chop,十字劈,技能,技能名称_英-中
Cross Poison,十字毒刃,技能,技能名称_英-中
Crown Pass,王冠车票,道具,道具名称_英-中
Crunch,咬碎,技能,技能名称_英-中
Crunchy Salt,坚坚矿,道具,道具名称_英-中
Crush Claw,撕裂爪,技能,技能名称_英-中
Crush Grip,捏碎,技能,技能名称_英-中
Crustle,岩殿居蟹,精灵,精灵名称_英-中
Cryogonal,几何雪花,精灵,精灵名称_英-中
Cubchoo,喷嚏熊,精灵,精灵名称_英-中
Cubone,卡拉卡拉,精灵,精灵名称_英-中
Cucumber,小黄瓜片,道具,道具名称_英-中
Cud Chew,反刍,特性,特性名称_英-中
Cufant,铜象,精灵,精灵名称_英-中
Curious Medicine,怪药,特性,特性名称_英-中
Curry Powder,咖喱粉,道具,道具名称_英-中
Curse,诅咒,技能,技能名称_英-中
Cursed Body,诅咒之躯,特性,特性名称_英-中
Cursola,魔灵珊瑚,精灵,精灵名称_英-中
Custap Berry,释陀果,道具,道具名称_英-中
Cut,居合斩,技能,技能名称_英-中
Cute Charm,迷人之躯,特性,特性名称_英-中
Cutiefly,萌虻,精灵,精灵名称_英-中
Cyan Shard,青色碎片,地名,FixedTranslations
Cyber Ball,电竞球,道具,道具名称_英-中
Cyclizar,摩托蜥,精灵,精灵名称_英-中
Cyndaquil,火球鼠,精灵,精灵名称_英-中
DEF,防御,地名,FixedTranslations
DEFAULT,默认,菜单,PokemonCommonTranslation
DEFENCE,防御,地名,FixedTranslations
DEFENSE,防御,固定翻译,PokemonCommonTranslation
DESERT RUINS,沙漠遗迹,地名,FixedTranslations
DEWFORD TOWN,武斗镇,地名,FixedTranslations
DEXNAV,导航,菜单,PokemonCommonTranslation
DIGLETT'S CAVE,地鼠洞,地名,FixedTranslations
DILFORD CHAMBER,阿利波卡石室,地名,FixedTranslations
DNA Splicers,基因之楔,道具,道具名称_英-中
DOTTED HOLE,点之穴,地名,FixedTranslations
DS Sounds,DS播放器,道具,道具名称_英-中
Dachsbun,麻花犬,精灵,精灵名称_英-中
Damp,湿气,特性,特性名称_英-中
Damp Mulch,湿湿肥,道具,道具名称_英-中
Damp Rock,潮湿岩石,道具,道具名称_英-中
Dana,昼珠,地名,FixedTranslations
Dancer,舞者,特性,特性名称_英-中
Dark,恶,地名,FixedTranslations
Dark Aura,暗黑气场,特性,特性名称_英-中
Dark Gem,恶之宝石,道具,道具名称_英-中
Dark Memory,黑暗存储碟,道具,道具名称_英-中
Dark Pulse,恶之波动,技能,技能名称_英-中
Dark Shard,暗黑碎片,地名,FixedTranslations
Dark Stone,黑暗石,道具,道具名称_英-中
Dark Tera Shard,恶太晶碎块,道具,道具名称_英-中
Dark Void,暗黑洞,技能,技能名称_英-中
Darkest Lariat,DD金勾臂,技能,技能名称_英-中
Darkinium Z,恶Z,道具,道具名称_英-中
Darkrai,达克莱伊,精灵,精灵名称_英-中
Darmanitan,达摩狒狒,精灵,精灵名称_英-中
Dartrix,投羽枭,精灵,精灵名称_英-中
Darumaka,火红不倒翁,精灵,精灵名称_英-中
Data Card,数据卡,道具,道具名称_英-中
Dauntless Shield,不屈之盾,特性,特性名称_英-中
Dawn,小光,地名,FixedTranslations
Dawn Stone,觉醒之石,道具,道具名称_英-中
Dazzling,鲜艳之躯,特性,特性名称_英-中
Dazzling Gleam,魔法闪耀,技能,技能名称_英-中
Dazzling Honey,晶晶蜜,道具,道具名称_英-中
Decidium Z,狙射树枭Z,道具,道具名称_英-中
Decidueye,狙射树枭,精灵,精灵名称_英-中
Decorate,装饰,技能,技能名称_英-中
Dedenne,咚咚鼠,精灵,精灵名称_英-中
Deep Sea Scale,深海鳞片,道具,道具名称_英-中
Deep Sea Tooth,深海之牙,道具,道具名称_英-中
DeepSeaScale,深海鳞片,道具,道具名称_英-中
DeepSeaTooth,深海之牙,道具,道具名称_英-中
Deepsea Kelp,深海海带,地名,FixedTranslations
Deerling,四季鹿,精灵,精灵名称_英-中
Defeatist,软弱,特性,特性名称_英-中
Defend Order,防御指令,技能,技能名称_英-中
Defense Curl,变圆,技能,技能名称_英-中
Defiant,不服输,特性,特性名称_英-中
Defog,清除浓雾,技能,技能名称_英-中
Deino,单首龙,精灵,精灵名称_英-中
Delcatty,优雅猫,精灵,精灵名称_英-中
Delibird,信使鸟,精灵,精灵名称_英-中
Delphox,妖火红狐,精灵,精灵名称_英-中
Delta Stream,德尔塔气流,特性,特性名称_英-中
Deoxys,代欧奇希斯,精灵,精灵名称_英-中
Desert Tomb,沙漠坟墓,地名,FixedTranslations
Desert Tomb Core,沙漠坟墓核心,地名,FixedTranslations
Desolate Land,终结之地,特性,特性名称_英-中
Destiny Bond,同命,技能,技能名称_英-中
Destiny Knot,红线,道具,道具名称_英-中
Detect,看穿,技能,技能名称_英-中
Devastating Drake,究极巨龙震天地,技能,技能名称_英-中
Devon Goods,得文的物品,道具,道具名称_英-中
Devon Scope,得文侦测镜,道具,道具名称_英-中
Devon Scuba Gear,得文潜水装备,道具,道具名称_英-中
Dewgong,白海狮,精灵,精灵名称_英-中
Dewott,双刃丸,精灵,精灵名称_英-中
Dewpider,滴蛛,精灵,精灵名称_英-中
Dhelmise,破破舵轮,精灵,精灵名称_英-中
Dialga,帝牙卢卡,精灵,精灵名称_英-中
Diamond Bottle,菱纹水壶,道具,道具名称_英-中
Diamond Pattern Cup,菱纹水杯,道具,道具名称_英-中
Diamond Storm,钻石风暴,技能,技能名称_英-中
Diamond Tablecloth,菱纹桌巾,道具,道具名称_英-中
Diancie,蒂安希,精灵,精灵名称_英-中
Diancite,蒂安希进化石,道具,道具名称_英-中
Dig,挖洞,技能,技能名称_英-中
Digger Drill,挖洞钻,道具,道具名称_英-中
Diggersby,掘地兔,精灵,精灵名称_英-中
Diglett,地鼠,精灵,精灵名称_英-中
Dire Claw,克命爪,技能,技能名称_英-中
Dire Hit,要害攻击,道具,道具名称_英-中
Direshroom,要害松露,道具,道具名称_英-中
Disable,定身法,技能,技能名称_英-中
Disarming Voice,魅惑之声,技能,技能名称_英-中
Discharge,放电,技能,技能名称_英-中
Discount Coupon,折价券,道具,道具名称_英-中
Discovery Slate,引导石板,道具,道具名称_英-中
Disguise,画皮,特性,特性名称_英-中
Dismiss,解散,地名,FixedTranslations
Distortion Slate,毁坏石板,道具,道具名称_英-中
Ditto,百变怪,精灵,精灵名称_英-中
Dive,潜水,技能,技能名称_英-中
Dive Ball,潜水球,道具,道具名称_英-中
Dizzy Punch,迷昏拳,技能,技能名称_英-中
Docile,坦率,地名,FixedTranslations
Dodrio,嘟嘟利,精灵,精灵名称_英-中
Doduo,嘟嘟,精灵,精灵名称_英-中
Dolliv,奥利纽,精灵,精灵名称_英-中
Dome Fossil,甲壳化石,道具,道具名称_英-中
Dondozo,吃吼霸,精灵,精灵名称_英-中
Donphan,顿甲,精灵,精灵名称_英-中
Doodle,描绘,技能,技能名称_英-中
Doom Desire,破灭之愿,技能,技能名称_英-中
Doppel Bonnets,影分菇,道具,道具名称_英-中
Dottler,天罩虫,精灵,精灵名称_英-中
Doublade,双剑鞘,精灵,精灵名称_英-中
Double Hit,二连击,技能,技能名称_英-中
Double Iron Bash,钢拳双击,技能,技能名称_英-中
Double Kick,二连踢,技能,技能名称_英-中
Double Shock,电光双击,技能,技能名称_英-中
Double Slap,连环巴掌,技能,技能名称_英-中
Double Team,影子分身,技能,技能名称_英-中
Double-Edge,舍身冲撞,技能,技能名称_英-中
DoubleSlap,连环巴掌,技能,技能名称_英-中
Douse Drive,水流卡带,道具,道具名称_英-中
Download,下载,特性,特性名称_英-中
Dowsing Machine,探宝器,道具,道具名称_英-中
Draco Meteor,流星群,技能,技能名称_英-中
Draco Plate,龙之石板,道具,道具名称_英-中
Dracovish,鳃鱼龙,精灵,精灵名称_英-中
Dracozolt,雷鸟龙,精灵,精灵名称_英-中
Dragalge,毒藻龙,精灵,精灵名称_英-中
Dragapult,多龙巴鲁托,精灵,精灵名称_英-中
Dragon,龙,地名,FixedTranslations
Dragon Ascent,画龙点睛,技能,技能名称_英-中
Dragon Breath,龙息,技能,技能名称_英-中
Dragon Claw,龙爪,技能,技能名称_英-中
Dragon Dance,龙之舞,技能,技能名称_英-中
Dragon Darts,龙箭,技能,技能名称_英-中
Dragon Energy,巨龙威能,技能,技能名称_英-中
Dragon Fang,龙之牙,道具,道具名称_英-中
Dragon Gem,龙之宝石,道具,道具名称_英-中
Dragon Hammer,龙锤,技能,技能名称_英-中
Dragon Memory,龙存储碟,道具,道具名称_英-中
Dragon Pulse,龙之波动,技能,技能名称_英-中
Dragon Rage,龙之怒,技能,技能名称_英-中
Dragon Rush,龙之俯冲,技能,技能名称_英-中
Dragon Scale,龙之鳞片,道具,道具名称_英-中
Dragon Skull,龙之骨,道具,道具名称_英-中
Dragon Tail,龙尾,技能,技能名称_英-中
Dragon Tera Shard,龙太晶碎块,道具,道具名称_英-中
Dragon's Maw,龙颚,特性,PokemonCommonTranslation
DragonBreath,龙息,技能,技能名称_英-中
Dragonair,哈克龙,精灵,精灵名称_英-中
Dragonite,快龙,精灵,精灵名称_英-中
Dragonium Z,龙Z,道具,道具名称_英-中
Dragon’s Maw,龙颚,特性,特性名称_英-中
Drain Punch,吸取拳,技能,技能名称_英-中
Draining Kiss,吸取之吻,技能,技能名称_英-中
Drake,源治,地名,FixedTranslations
Drakloak,多龙奇,精灵,精灵名称_英-中
Drampa,老翁龙,精灵,精灵名称_英-中
Drapion,龙王蝎,精灵,精灵名称_英-中
Drash Berry,无青果,道具,道具名称_英-中
Dratini,迷你龙,精灵,精灵名称_英-中
Dread Plate,恶颜石板,道具,道具名称_英-中
Dream Ball,梦境球,道具,道具名称_英-中
Dream Eater,食梦,技能,技能名称_英-中
Dream Mail,梦境邮件,道具,道具名称_英-中
Drednaw,暴噬龟,精灵,精灵名称_英-中
Dreepy,多龙梅西亚,精灵,精灵名称_英-中
Drifblim,随风球,精灵,精灵名称_英-中
Drifloon,飘飘球,精灵,精灵名称_英-中
Drilbur,螺钉地鼠,精灵,精灵名称_英-中
Drill Peck,啄钻,技能,技能名称_英-中
Drill Run,直冲钻,技能,技能名称_英-中
Drizzile,变涩蜥,精灵,精灵名称_英-中
Drizzle,降雨,特性,特性名称_英-中
Dropped Item,遗忘物,道具,道具名称_英-中
Drought,日照,特性,特性名称_英-中
Drowzee,催眠貘,精灵,精灵名称_英-中
Druddigon,赤面龙,精灵,精灵名称_英-中
Drum Beating,鼓击,技能,技能名称_英-中
Dry Ice,干冰,地名,FixedTranslations
Dry Skin,干燥皮肤,特性,特性名称_英-中
Dual Chop,二连劈,技能,技能名称_英-中
Dual Wingbeat,双翼,技能,技能名称_英-中
Dubious Disc,可疑补丁,道具,道具名称_英-中
Dubwool,毛毛角羊,精灵,精灵名称_英-中
Ducklett,鸭宝宝,精灵,精灵名称_英-中
Dudunsparce,土龙节节,精灵,精灵名称_英-中
Dugtrio,三地鼠,精灵,精灵名称_英-中
Dunsparce,土龙弟弟,精灵,精灵名称_英-中
Duosion,双卵细胞球,精灵,精灵名称_英-中
Duraludon,铝钢龙,精灵,精灵名称_英-中
Durant,铁蚁,精灵,精灵名称_英-中
Durin Berry,金枕果,道具,道具名称_英-中
Dusclops,彷徨夜灵,精灵,精灵名称_英-中
Dusk Ball,黑暗球,道具,道具名称_英-中
Dusk Stone,暗之石,道具,道具名称_英-中
Dusknoir,黑夜魔灵,精灵,精灵名称_英-中
Duskull,夜巡灵,精灵,精灵名称_英-中
Dustox,毒粉蛾,精灵,精灵名称_英-中
Dwebble,石居蟹,精灵,精灵名称_英-中
DynamaX Band,极巨腕带,道具,道具名称_英-中
DynamaX Candy,极巨糖果,道具,道具名称_英-中
DynamaX Crystal,极巨结晶,道具,道具名称_英-中
Dynamax Cannon,极巨炮,技能,技能名称_英-中
Dynamic Punch,爆裂拳,技能,技能名称_英-中
DynamicPunch,爆裂拳,技能,技能名称_英-中
Dynite Ore,极矿石,道具,道具名称_英-中
EASIEST,超简单,菜单,PokemonCommonTranslation
EASY,简单,菜单,PokemonCommonTranslation
EGGS,蛋,菜单,PokemonCommonTranslation
EMBER SPA,灯火温泉,地名,FixedTranslations
