id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
002CF9A7,0x82CF9A7,main-text,,50,24,"MAUVILLE CITY[/n]""The bright and shiny city of fun![""]",,,untranslated, [ptr:0x2ce8d1]
002CF9D9,0x82CF9D9,main-text,,77,38,"MAUVILLE CITY POKéMON GYM[/n]LEADER: WATTSON[/l]""The cheerfully electrifying man![""]",,,untranslated, [ptr:0x2ce8da]
002CFA26,0x82CFA26,main-text,,56,27,"""Ride in gravel and shake up your[/n]soul![""][/l]RYDEL'S CYCLES",,,untranslated, [ptr:0x2ce8e3]
002CFA5E,0x82CFA5E,main-text,,46,22,"""The play spot for all![""][/n]MAUVILLE GAME CORNER",,,untranslated, [ptr:0x2ce8ec]
002CFBBB,0x82CFBBB,main-text,,36,17,"Hi, have you been checking out TVs?",,,untranslated, [ptr:0x2ce90d]
002D07E3,0x82D07E3,main-text,,109,54,The DEVON CORPORATION[...][/n]We all just shorten it to DEVON.[/p]That company makes all sorts of[/n]convenient products.,,,untranslated, [ptr:0x2cfd8e]
002D0850,0x82D0850,main-text,,97,48,"Hm? A sneaky-looking man?[/p]Come to think of it, yes, a shady-[/n]looking guy went around the corner.",,,untranslated, [ptr:0x2cfd98]
002D08B1,0x82D08B1,main-text,,145,72,"Have you taken the POKéMON GYM[/n]challenge?[/p]When you get that shiny GYM BADGE[/n]in hand, I guess TRAINERS begin to[/l]realize what is required of them.",,,untranslated, [ptr:0x2cfdc2]
002D0942,0x82D0942,main-text,,105,52,"Hey, that's RUSTBORO's GYM BADGE![/p]Out of all the POKéMON GYM BADGES,[/n]RUSTBORO's is the coolest, I'd say.",,,untranslated, [ptr:0x2cfdcc]
002D09AB,0x82D09AB,main-text,,121,60,Oh? Who might you be?[/n]You're a new face around these parts.[/p]Have you just transferred into the[/n]POKéMON TRAINER'S SCHOOL?,,,untranslated, [ptr:0x2cfda4]
002D0A24,0x82D0A24,main-text,,160,79,"I challenged the GYM LEADER, but[...][/p]It's not going to be easy winning with[/n]my FIRE-type POKéMON[...][/p]FIRE-type POKéMON don't match up[/n]well against ROCK-type POKéMON[...]",,,untranslated, [ptr:0x2cfdae]
002D0AC4,0x82D0AC4,main-text,,105,52,The old sailor MR. BRINEY lives in[/n]a cottage by the sea.[/p]He goes for walks in the tunnel every[/n]so often.,,,untranslated, [ptr:0x2cfde1]
002D0B2D,0x82D0B2D,main-text,,170,84,"The old sailor MR. BRINEY lives in[/n]a cottage by the sea.[/p]He said he was going shopping in[/n]SLATEPORT for his pet, PEEKO.[/p]That old sea dog, he must really love[/n]that PEEKO.",,,untranslated, [ptr:0x2cfdeb]
002D0BD7,0x82D0BD7,main-text,,98,48,"Wow, you have POKéMON with you, too.[/p]When I get bigger, I'm going to go[/n]places with POKéMON, too.",,,untranslated, [ptr:0x2cfdf5]
002D0C39,0x82D0C39,main-text,,95,47,"POKéMON TRAINER'S SCHOOL![/p]If I go to this school, will I be able[/n]to catch rare POKéMON easily?",,,untranslated, [ptr:0x2cfdfe]
002D0C98,0x82D0C98,main-text,,87,43,"If a POKéMON gains experience in[/n]battles, it can sometimes change in[/l]the way it looks.",,,untranslated, [ptr:0x2cfe48]
002D0CEF,0x82D0CEF,main-text,,62,30,"A POKéMON changes shape?[/n]If one did that, I would be shocked!",,,untranslated, [ptr:0x2cfe5e]
002D0D2D,0x82D0D2D,main-text,,117,58,"A POKéMON you get in a trade from[/n]someone grows fast.[/p]But if you don't have certain GYM[/n]BADGES, it may not obey you[...]",,,untranslated, [ptr:0x2cfe74]
002D0DA2,0x82D0DA2,main-text,,25,12,Get out![/n]Out of the way!,,,untranslated, [ptr:0x2cfef1]
002D0DBB,0x82D0DBB,main-text,,39,19,Wait! Pleeeaaase![/p]Don't take my GOODS!,,,untranslated, [ptr:0x2cff1b]
002D0DE2,0x82D0DE2,main-text,,198,98,"Oh, it's you![/p]You're that fantastic TRAINER who[/n]helped me in PETALBURG WOODS![/p]Help me! I was robbed by TEAM AQUA![/n]I have to get the DEVON GOODS back![/p]If I don't[...][/n]I'm going to be in serious trouble.",,,untranslated, [ptr:0x2d0089]
002D0EA8,0x82D0EA8,main-text,,73,36,"That shady character, I think he took[/n]off towards the tunnel over there.",,,untranslated, [ptr:0x2cff5f;0x2d000c]
002D0EF1,0x82D0EF1,main-text,,152,75,"Oh! How did it go?[/n]The DEVON GOODS?[/p]You did![/n]You got them back![/p]You really are a great TRAINER![/p]I know! As my thanks, I'll give you[/n]another GREAT BALL!",,,untranslated, [ptr:0x2cff68;0x2d01b6]
002D0F89,0x82D0F89,main-text,,60,29,You're loaded with items.[/n]I can't give you this GREAT BALL.,,,untranslated, [ptr:0x2d01f7]
002D0FC5,0x82D0FC5,main-text,,40,19,"Excuse me, please![/n]Please come with me!",,,untranslated, [ptr:0x2d01d5]
002D0FED,0x82D0FED,main-text,,146,72,"MAY: Oh, hi, [玩家][unk:fd05]![/p]You had a MATCH CALL feature put[/n]on your POKéNAV![/p]Let's register each other so we can[/n]contact one another anytime![/p][...] [...] [...] [...] [...] [...]",,,untranslated, [ptr:0x2d0544]
002D107F,0x82D107F,main-text,,31,15,Registered MAY[/n]in the POKéNAV.,,,untranslated, [ptr:0x2d0553]
002D109E,0x82D109E,main-text,,217,108,"MAY: Oh, by the way, I passed[/n]MR. BRINEY in PETALBURG WOODS.[/p]I guess he's on his way home to his[/n]cottage by the sea.[/p]How's your POKéDEX coming along,[/n][玩家][unk:fd05]? Mine's looking pretty decent![/p]So[...][/n]How about a little battle?",,,untranslated, [ptr:0x2d0572]
002D11EC,0x82D11EC,main-text,,60,29,"MAY: So, what do you think?[/n]How about a little battle here?",,,untranslated, [ptr:0x2d058b]
002D1228,0x82D1228,main-text,,61,30,"MAY: You just became a TRAINER,[/n][玩家][unk:fd05]. I'm not going to lose!",,,untranslated, [ptr:0x2d059a]
002D1265,0x82D1265,main-text,,38,18,Yikes![/n]You're better than I expected!,,,untranslated, [ptr:0x2d05ea;0x2d061c;0x2d064e]
002D128B,0x82D128B,main-text,,150,74,"MAY: Oh, by the way, MR. BRINEY, who[/n]I just passed[...][/p][玩家][unk:fd05], you just moved here so you[/n]might not know this, but MR. BRINEY[/l]was once a revered seafarer.",,,untranslated, [ptr:0x2d05c9]
002D1321,0x82D1321,main-text,,148,73,"BRENDAN: Oh, hey, [玩家]![/p]You had a MATCH CALL feature put[/n]on your POKéNAV! Cool![/p]Let's register each other so we can[/n]get in touch anytime![/p][...] [...] [...] [...] [...] [...]",,,untranslated, [ptr:0x2d068e]
002D13B5,0x82D13B5,main-text,,35,17,Registered BRENDAN[/n]in the POKéNAV.,,,untranslated, [ptr:0x2d069d]
002D13D8,0x82D13D8,main-text,,251,125,"BRENDAN: By the way, [玩家], I walked[/n]by MR. BRINEY in PETALBURG WOODS.[/p]I bet he was on his way home to his[/n]cottage by the sea.[/p][玩家], how's your POKéDEX?[/n]Have you filled in any pages yet?[/p]Mine rules.[/p]Want to have a battle to test how[/n]far you've progressed?",,,untranslated, [ptr:0x2d06b7]
002D151A,0x82D151A,main-text,,51,25,BRENDAN: What's up?[/n]Want to have a battle with me?,,,untranslated, [ptr:0x2d06cb]
002D154D,0x82D154D,main-text,,64,31,"BRENDAN: I know you just became[/n]a TRAINER, but I won't go easy!",,,untranslated, [ptr:0x2d06da]
002D158D,0x82D158D,main-text,,25,12,Hmm[...][/n]You're pretty good.,,,untranslated, [ptr:0x2d0725;0x2d0757;0x2d0789]
002D15A6,0x82D15A6,main-text,,164,81,"BRENDAN: By the way, you know[/n]MR. BRINEY? The guy I just passed?[/p]I bet you didn't know this, since you[/n]just moved here, [玩家], but[/l]MR. BRINEY was once a great sailor.",,,untranslated, [ptr:0x2d0709]
002D164A,0x82D164A,main-text,,130,64,"""Timesaving tunnel nearing[/n]completion![""][/p][...]Is what it says on the sign, but[/n]there's also a big ""X[""] splashed[/l]across it in red paint[...]",,,untranslated, [ptr:0x2cfe07]
002D16CC,0x82D16CC,main-text,,63,31,"DEVON CORPORATION[/p]""For all your living needs, we make[/n]it all.[""]",,,untranslated, [ptr:0x2cfe10]
002D170B,0x82D170B,main-text,,76,37,"RUSTBORO CITY POKéMON GYM[/n]LEADER: ROXANNE[/p]""The ROCK-loving honors student![""]",,,untranslated, [ptr:0x2cfe19;0x4b9ed6]
002D1757,0x82D1757,main-text,,88,43,"DEVON CORP. BRANCH OFFICE[/p]""Access limited to DEVON employees[/n]and authorized personnel.[""]",,,untranslated, [ptr:0x2cfe22]
002D17AF,0x82D17AF,main-text,,72,35,"RUSTBORO CITY[/p]""The city probing the integration of[/n]nature and science.[""]",,,untranslated, [ptr:0x2cfe2b]
002D17F7,0x82D17F7,main-text,,67,33,"POKéMON TRAINER'S SCHOOL[/p]""We'll teach you anything about[/n]POKéMON![""]",,,untranslated, [ptr:0x2cfe34]
002D183A,0x82D183A,main-text,,15,7,CUTTER'S HOUSE,,,untranslated, [ptr:0x2cfe3d]
002D1849,0x82D1849,main-text,,140,69,"I've been developing an added feature[/n]for the POKéNAV[...][/p]And it turned out great![/p][玩家], may I see that POKéNAV?[/n]The one our PRESIDENT gave you?",,,untranslated, [ptr:0x2cfc87]
002D19ED,0x82D19ED,main-text,,27,13,Please select the POKéNAV.,,,untranslated, [ptr:0x2cfcd0]
002D1A08,0x82D1A08,main-text,,57,28,"Okay, I'd better get back to work.[/n]Please take care, [玩家]!",,,untranslated, [ptr:0x2cfd4c]
002D1B78,0x82D1B78,main-text,,229,114,"Did you know this?[/p]In order to use Z Moves,[/n]The POKéMON must hold the Z CRYSTAL.[/l]Then you must obtain a Z Power Ring.[/p]Now to use the Z-move,[/n]Simply press START over the move.[/l]Here take this TV too.[/p]Spoliers: The TV doesn't work.",,,untranslated, [ptr:0x2d1b55]
002D1C5D,0x82D1C5D,main-text,,233,116,"Remember.[/p]In order to use Z Moves,[/n]The POKéMON must hold the Z CRYSTAL.[/l]And you must obtain a Z Power Ring.[/p]Now to use the Z-move,[/n]Simply press START over the move.[/l]Use Teachy TV, if you forget things.[/p]Spoilers: The TV doesn't work.",,,untranslated, [ptr:0x2d1b70]
002D1E16,0x82D1E16,main-text,,196,97,"Î[/n]No one believes me, but I saw this[/n]gigantic POKéMON in the sky.[/p]It seemed to squirm as it flew toward[/n]ROUTE 131.[/p]By the way[...] Sniff[...][/n]Um[...] You, uh[...]smell singed.[/p]Were you at a volcano or something?",,,untranslated, [ptr:0x2d1e07]
002D1EDA,0x82D1EDA,main-text,,126,62,"I want to go to the POKéMON GYM,[/n]but something's blocking the way.[/p]After all the bother I went through[/n]training on ROUTE 120[...]",,,untranslated, [ptr:0x2d1d6e]
002D1F58,0x82D1F58,main-text,,72,35,"I've got my pride-and-joy POKéMON[/n]with me. This time, I'll beat WINONA.",,,untranslated, [ptr:0x2d1d78]
002D1FA0,0x82D1FA0,main-text,,130,64,"The ground absorbs rainwater, and[/n]trees grow by drinking that water[...][/p]Our FORTREE CITY exists because[/n]there's both water and soil.",,,untranslated, [ptr:0x2d1d82]
002D2022,0x82D2022,main-text,,174,86,"The CITY consists of homes built on[/n]trees.[/p]Perhaps because of that lifestyle,[/n]everyone is healthy and lively.[/p]Why, even myself--I feel as if I've[/n]grown thirty years younger.",,,untranslated, [ptr:0x2d1d8b]
002D20D0,0x82D20D0,main-text,,111,55,Living on top of trees is okay.[/p]But sometimes BUG POKéMON come in[/n]through windows.[/l]It can be really startling.,,,untranslated, [ptr:0x2d1d94]
002D213F,0x82D213F,main-text,,72,35,There are POKéMON that evolve when[/n]you trade them! That's what I heard.,,,untranslated, [ptr:0x2d1d9d]
002D2187,0x82D2187,main-text,,35,17,Something unseeable is in the way.,,,untranslated, [ptr:0x2d1dca]
002D21AA,0x82D21AA,main-text,,64,31,Something unseeable is in the way.[/p]Want to use the DEVON SCOPE?,,,untranslated, [ptr:0x2d1dd4]
002D21EA,0x82D21EA,main-text,,100,49,[玩家] used the DEVON SCOPE.[/p]An invisible POKéMON became completely[/n]visible![/p]The startled POKéMON fled!,,,untranslated, [ptr:0x2d1de9]
002D224E,0x82D224E,main-text,,58,28,"FORTREE CITY[/n]""The treetop city that frolics with[/l]nature.[""]",,,untranslated, [ptr:0x2d1da6]
002D2288,0x82D2288,main-text,,86,42,"FORTREE CITY POKéMON GYM[/n]LEADER: WINONA[/p]""The bird user taking flight into[/n]the world.[""]",,,untranslated, [ptr:0x2d1daf]
002D290E,0x82D290E,main-text,,218,108,"TERS.[/p]Of course, I've also caught a lot of[/n]POKéMON, and I'm raising them[/l]properly, too.[/p]Actually, I'm more worried if you're[/n]raising POKéMON properly, [玩家][unk:fd05].[/p]I'll battle with you, so you can show[/n]me your POKéMON, [玩家][unk:fd05].",,,untranslated, [ptr:0xf1bcbe]
002D29E8,0x82D29E8,main-text,,104,51,"MAY: Oh, why? [玩家][unk:fd05], haven't you[/n]been raising your POKéMON?[/p]That's not a very good showing as a[/n]TRAINER[...]",,,untranslated, [ptr:0x2d2600]
002D2A50,0x82D2A50,main-text,,63,31,"MAY: Come on, battle with me, so I can[/n]check out your POKéMON!",,,untranslated, [ptr:0x2d25eb]
002D2A8F,0x82D2A8F,main-text,,65,32,"MAY: The POKéMON I raised won't be[/n]beaten by your POKéMON, [玩家][unk:fd05]!",,,untranslated, [ptr:0x2d25bc]
002D2AD0,0x82D2AD0,main-text,,134,66,"[...] [...] [...] [...] [...] [...] [...] [...][/p]I remember the battle I had with you,[/n][玩家][unk:fd05], on ROUTE 103.[/p]That battle helped you become this[/n]strong, [玩家][unk:fd05], didn't it?",,,untranslated, [ptr:0x2d2688;0x2d26b7;0x2d26e6]
002D2B56,0x82D2B56,main-text,,157,78,"MAY: I'm thinking of going back to[/n]LITTLEROOT soon.[/p]I've caught a decent group of POKéMON,[/n]and my POKéDEX is coming along, so[/l]I'm going home to show my dad.",,,untranslated, [ptr:0x2d279b]
002D2BF3,0x82D2BF3,main-text,,213,106,"[玩家][unk:fd05], what are you going to do?[/p]Collect all the GYM BADGES and take[/n]the POKéMON LEAGUE challenge?[/p]Well, while you're collecting BADGES,[/n][玩家][unk:fd05], I'm going to work on my[/l]POKéDEX. I'll complete it before you![/p]See you!",,,untranslated, [ptr:0x2d27e3]
002D2CC8,0x82D2CC8,main-text,,205,102,"[玩家][unk:fd05], what are you going to do?[/p]Are you taking the POKéMON LEAGUE[/n]challenge?[/p]Or, are you going to complete your[/n]POKéDEX?[/p]I might've lost to you in battling,[/n]but I'll finish my POKéDEX before you![/p]See you!",,,untranslated, [ptr:0x2d27f5]
002D2D95,0x82D2D95,main-text,,206,102,"[玩家][unk:fd05], what are you going to do?[/p]Are you taking the BATTLE FRONTIER[/n]challenge?[/p]Or, are you going to complete your[/n]POKéDEX?[/p]I might've lost to you in battling,[/n]but I'll finish my POKéDEX before you![/p]See you!",,,untranslated, [ptr:0x2d27fe]
002D2E63,0x82D2E63,main-text,,183,91,"BRENDAN: Oh, hey, it's [玩家].[/p]I'm running an errand for my dad.[/n]No, I'm not buying any DOLLS.[/p]Anyways, it's been a while.[/p]Want to have a battle to see who's been[/n]raising POKéMON better?",,,untranslated, [ptr:0x2d2667]
002D2F1A,0x82D2F1A,main-text,,59,29,"BRENDAN: Oh, what's the matter?[/n]Don't have the confidence?",,,untranslated, [ptr:0x2d2673]
002D2F55,0x82D2F55,main-text,,66,32,BRENDAN: Want to battle to see who's[/n]been raising POKéMON better?,,,untranslated, [ptr:0x2d265e]
002D2F97,0x82D2F97,main-text,,59,29,"BRENDAN: Aww, but you know I'm not[/n]going to lose to no [玩家].",,,untranslated, [ptr:0x2d262f]
002D2FD2,0x82D2FD2,main-text,,96,47,Humph[...][/n]You've done a lot of raising.[/p]That stings a bit--I had a head start[/n]on you as a TRAINER[...],,,untranslated, [ptr:0x2d2715;0x2d2744;0x2d2773]
002D3032,0x82D3032,main-text,,159,79,"BRENDAN: I[...][/n]I plan on going home to LITTLEROOT.[/p]You know I'm helping out my dad on his[/n]POKéDEX. It's coming together pretty[/l]decently, so I should go show him.",,,untranslated, [ptr:0x2d2807]
002D30D1,0x82D30D1,main-text,,150,74,"[玩家], what are you going to do?[/p]Collect all the GYM BADGES and take[/n]the POKéMON LEAGUE challenge?[/p]Maybe I'll do that, too[...][/p]Well, anyway, hang in there!",,,untranslated, [ptr:0x2d283f]
002D3167,0x82D3167,main-text,,215,107,"[玩家], what are you going to do?[/p]Since you're that strong, are you[/n]taking the POKéMON LEAGUE challenge?[/p]Heh, even me--if I trained my POKéMON[/n]a bit more, I should be stronger than[/l]you, [玩家].[/p]Well, anyway, hang in there!",,,untranslated, [ptr:0x2d2851]
002D333B,0x82D333B,main-text,,76,37," [玩家].[/p]Maybe I should go to the BATTLE[/n]FRONTIER.[/p]Well, anyway, hang in there!",,,untranslated, [ptr:0xf27fe0]
002D3387,0x82D3387,main-text,,105,52,Fufufu[...][/p]We moved more loot into our secret[/n]HIDEOUT today[...][/p]Wh-who are you?![/n]I was just talking to myself!,,,untranslated, [ptr:0x2d255d]
002D33F0,0x82D33F0,main-text,,177,88,"I'm just a GRUNT, so I don't know what[/n]the BOSS is thinking[...][/p]But being on TEAM AQUA, I know I'll get[/n]the chance to do big things![/p]Wh-who are you?![/n]I was just talking to myself!",,,untranslated, [ptr:0x2d2566]
002D34A1,0x82D34A1,main-text,,120,59,"Hey, you![/p]Don't go near the cave in the cove![/p]Why? You don't need a reason why![/n]I'm an adult, so you just listen to me!",,,untranslated, [ptr:0x2d256f]
002D3519,0x82D3519,main-text,,97,48,"If this whole wide world becomes ours,[/n]TEAM AQUA's, it will be a happier[/l]place for POKéMON, too.",,,untranslated, [ptr:0x2d2578]
002D357A,0x82D357A,main-text,,43,21,There! WAILMER![/n]Leap out of the water now!,,,untranslated, [ptr:0x2d252a;0x2d2553]
002D35A5,0x82D35A5,main-text,,84,41,"Hunh? What do you want?[/p]You're messing up our training,[/n]so can you, like, get lost?",,,untranslated, [ptr:0x2d253c]
002D35F9,0x82D35F9,main-text,,158,78,There's a POKéMON CONTEST HALL[/n]right in this here town. [/p]That means well-raised POKéMON will[/n]come from all over the country.[/p]My heart swells with excitement!,,,untranslated, [ptr:0x2d23c5]
002D3697,0x82D3697,main-text,,65,32,Have you seen that strange cave in[/n]the cove at the edge of town?,,,untranslated, [ptr:0x2d23d9]
002D36D8,0x82D36D8,main-text,,136,67,"I'm going to teach my POKéMON some new[/n]moves for entering a CONTEST.[/p]So, I'm going to see the MOVE DELETER[/n]and make it forget HM moves.",,,untranslated, [ptr:0x2d23e3]
002D3760,0x82D3760,main-text,,166,82,I came from KANTO.[/p]The HOENN region is beautiful with[/n]all its water and verdant nature.[/p]Hunh? Wait a second[...][/p]Could there be rare POKéMON that live[/n]only in this area?,,,untranslated, [ptr:0x2d23ed]
002D3806,0x82D3806,main-text,,117,58,TEAM AQUA's been training their[/n]WAILMER in the cove.[/p]We SAILORS can't get our boats out[/n]to sea with them in the way!,,,untranslated, [ptr:0x2d2401]
002D387B,0x82D387B,main-text,,141,70,"Ahoy, did you know?[/p]Someone punted TEAM AQUA out of[/n]the way for us![/p]That got the WAILMER out of the cove,[/n]so we can get our boats out again.",,,untranslated, [ptr:0x2d240b]
002D3908,0x82D3908,main-text,,152,75,I was taking a relaxing snooze at the[/n]seaside inn to the sound of waves[...][/p]When someone stole my POKéMON![/p]Who's the abductor?[/n]TEAM AQUA? Is it TEAM AQUA?,,,untranslated, [ptr:0x2d2420]
002D39A0,0x82D39A0,main-text,,54,26,My missing POKéMON[...][/n]It came back without me noticing!,,,untranslated, [ptr:0x2d242a]
002D39D6,0x82D39D6,main-text,,144,71,"I'm an ART DEALER.[/p]I am a buyer and seller of fine art,[/n]especially paintings.[/p]I've heard that the MUSEUM here has[/n]magnificent works on exhibit[...]",,,untranslated, [ptr:0x2d2434]
002D3A66,0x82D3A66,main-text,,120,59,"Even as we grow old and wrinkled,[/n]the sea remains forever young with[/l]the vivid brilliance of life[...][/p]Fwohoho fwohohohoho[...]",,,untranslated, [ptr:0x2d243d]
002D3ADE,0x82D3ADE,main-text,,121,60,It was sixty years ago that my husband[/n]proposed to me here.[/l]The sea remains as beautiful as ever.[/p]Mufufufu mufufufufufu[...],,,untranslated, [ptr:0x2d2446]
002D3C3E,0x82D3C3E,main-text,,28,13,hey say[/n]don't match at all!,,,untranslated, [ptr:0xed9fa3]
002D3C5A,0x82D3C5A,main-text,,140,69,"That cave in the cove[...][/p]I didn't notice it right away,[/n]but it's completely empty now.[/p]That TEAM AQUA lot, they must[/n]have gone away for good.",,,untranslated, [ptr:0x2d2464]
002D3CE6,0x82D3CE6,main-text,,56,27,"LILYCOVE CITY[/p]""Where the land ends and the[/n]sea begins.[""]",,,untranslated, [ptr:0x2d24a2]
002D3D1E,0x82D3D1E,main-text,,57,28,"POKéMON CONTEST HALL[/n]""The gathering place for TRAINERS![""]",,,untranslated, [ptr:0x2d24ab]
002D3D57,0x82D3D57,main-text,,56,27,"COVE LILY MOTEL[/p]""Remember us as COVE LILY of[/n]LILYCOVE.[""]",,,untranslated, [ptr:0x2d24b4]
002D3D8F,0x82D3D8F,main-text,,61,30,"LILYCOVE MUSEUM[/p]""POKéMON Masterpiece Collection[/n]on exhibit![""]",,,untranslated, [ptr:0x2d24dd]
002D3DCC,0x82D3DCC,main-text,,54,26,"LILYCOVE MUSEUM[/p]""[玩家]'s POKéMON Collection[/n]on exhibit![""]",,,untranslated, [ptr:0x2d24d3]
002D3E02,0x82D3E02,main-text,,125,62,"LILYCOVE CITY HARBOR[/p]""The ferry S.S. TIDAL is under[/n]construction in SLATEPORT CITY.[/p]""Service is scheduled to begin[/n]shortly.[""]",,,untranslated, [ptr:0x2d24f1]
002D3E7F,0x82D3E7F,main-text,,74,36,"LILYCOVE CITY HARBOR[/p]""Enjoy a delightful cruise on[/n]the ferry S.S. TIDAL.[""]",,,untranslated, [ptr:0x2d24fb]
